frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.7378540039062 1369.003173828125 1430.6431884765625 1982.995361328125],[976.53515625 1769.27490234375 1197.1600341796875 1849.09716796875],0.6733449101448059,NA13NRU,0.3547153949820643
1,3.0,[752.6338336240426 1369.1096961408678 1430.1373454593484 1982.9133726975222],[976.3386840820312 1769.291015625 1196.8291015625 1849.0576171875],0.6735062003135681,NA13NRU,0.3547153949820643
2,5.0,[2200.322382646157 1163.9628364023451 2783.9791607569696 1740.8425807183612],[2416.077880859375 1562.764892578125 2584.1591796875 1635.4251708984375],0.6912775039672852,HU51TSU,0.16967721213233658
4,5.0,[2196.5998492646586 1171.812896372331 2786.2315492257167 1752.0035608988148],[2417.658203125 1566.9375 2581.990966796875 1641.410888671875],0.6647536158561707,HU51TSU,0.13483367224676393
5,5.0,[2194.560816987471 1174.168345263091 2791.3532939780985 1755.5889278551244],[2418.2109375 1568.07763671875 2580.49072265625 1642.65283203125],0.6299243569374084,NU51FSU,0.42702770111834043
6,5.0,[2193.440221420873 1176.7102637355154 2790.0522002793114 1758.350826982078],[2415.699462890625 1574.356689453125 2584.972900390625 1647.7794189453125],0.59192955493927,NO51TSU,0.11414690022827645
7,3.0,[740.999639075013 1387.8119298799872 1428.439794387235 2013.6880027181421],[959.5105590820312 1790.426513671875 1185.979736328125 1871.81396484375],0.7168828845024109,NA13NRU,0.7395150771107462
7,5.0,[2192.553775378232 1177.4265110610413 2789.242637597944 1759.239210771127],[2415.645751953125 1574.4049072265625 2585.11376953125 1647.8887939453125],0.5936352610588074,NO51TSU,0.11414690022827645
9,5.0,[2191.34768058029 1176.2772307892471 2793.237151618524 1764.4748346425997],[2416.516845703125 1583.6561279296875 2588.606689453125 1652.87255859375],0.6721563339233398,MI53TSU,0.20175043580842997
12,3.0,[727.4662857180958 1404.0828246435067 1422.433139042276 2040.9160816354397],[953.934814453125 1819.904296875 1180.8841552734375 1896.528076171875],0.6863735318183899,NA13NRU,0.9251561703619
14,3.0,[725.718132764435 1406.711184049236 1423.0937615519517 2051.473324080479],[940.1556396484375 1822.5384521484375 1176.8646240234375 1902.1329345703125],0.6918368935585022,NA13NRU,0.7917578194426095
15,3.0,[722.7366488289704 1408.2763459224725 1418.6933026577126 2052.7238765190796],[948.1708374023438 1827.468505859375 1174.384033203125 1906.0042724609375],0.6882991194725037,NA13NRU,0.2253481867332994
16,3.0,[721.5754178666912 1412.672100124882 1419.4311468235064 2056.2768768896285],[951.5980834960938 1832.361328125 1175.904052734375 1911.781494140625],0.7100307941436768,NA13NRU,0.29381150159494424
17,5.0,[2193.22515437606 1192.4775965744504 2819.0183670051915 1789.6606135885352],[2424.775146484375 1608.021240234375 2592.390625 1679.8447265625],0.692517101764679,ML11MSU,0.12437962739162992
17,6.0,[1230.1216969881793 1036.2599897533305 1739.886019306764 1460.0270904502272],[1408.698486328125 1290.3648681640625 1544.5057373046875 1361.876708984375],0.5501101016998291,GU15OCJ,0.07233167520379981
21,3.0,[700.3788596503828 1426.4658234282913 1408.3991283109117 2075.18675881544],[931.59521484375 1848.561767578125 1162.9346923828125 1932.544921875],0.6757248640060425,NA13NRU,0.47265923267153176
23,6.0,[1216.082565283593 1041.013865676569 1732.2861320386762 1464.769288586619],[1405.0753173828125 1299.237548828125 1548.62109375 1371.622802734375],0.6466843485832214,GM15OGJ,0.10228984906676467
24,5.0,[2193.999684270364 1199.2138168577665 2814.174066629035 1809.9659340187725],[2428.07470703125 1626.246826171875 2597.086669921875 1696.635498046875],0.6191264986991882,MI51VSU,0.1754474446142842
25,5.0,[2194.7261589470813 1201.5337288458963 2813.871357503172 1811.349150718669],[2428.1318359375 1626.1878662109375 2597.351318359375 1696.440673828125],0.6168379783630371,NI51VSU,0.03985540550258276
26,5.0,[2194.7471915906085 1204.800696634132 2813.365410259103 1814.427123570931],[2427.269775390625 1632.8580322265625 2602.72216796875 1701.9049072265625],0.6658564805984497,MI51VSU,0.16503445201762565
27,5.0,[2196.6639345505187 1208.683039290363 2813.8273684048895 1816.3112227621614],[2426.928466796875 1637.1844482421875 2602.651123046875 1702.7508544921875],0.6777037978172302,MI51VSV,0.05155507388460241
29,5.0,[2200.3211755787966 1214.198541758929 2816.718065294536 1822.1549170045569],[2428.3154296875 1640.8564453125 2602.43408203125 1709.8033447265625],0.6922084093093872,HA51WSU,0.1507296450037919
30,3.0,[684.867565374034 1458.5004662708247 1400.1685531085284 2113.256143854706],[932.7932739257812 1886.0465087890625 1145.3365478515625 1967.175048828125],0.7095523476600647,NA13NRU,0.6121767271951437
31,3.0,[683.620258568495 1460.2755482636617 1399.8000018036637 2114.4341476429217],[932.7073974609375 1886.0350341796875 1145.539306640625 1967.2510986328125],0.7095456719398499,NA13NRU,0.6121767271951437
31,6.0,[1203.7713725922085 1047.7648444961812 1730.313655003164 1480.2179372244248],[1396.2525634765625 1311.2607421875 1547.6661376953125 1375.2591552734375],0.5949193835258484,GI15OGJ,0.1527248335085089
34,6.0,[1198.4485572934177 1055.7898872061874 1725.6228161584309 1486.2493922277035],[1394.230712890625 1319.787353515625 1537.4876708984375 1382.2515869140625],0.5698444843292236,CX15OGJ,0.24149840651265883
