frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3.0,[746.8870737208645 1372.3845393340746 1447.190689970499 1998.283187070407],[951.947021484375 1778.8192138671875 1185.078369140625 1857.25390625],0.6746528148651123,NA13NPU,0.3784250387831126
4,3.0,[744.0544130414563 1377.435975898024 1444.5946187937152 2004.0964591993684],[951.1907958984375 1779.166259765625 1191.10107421875 1865.7861328125],0.702046275138855,NA13NPU,0.41198577458029406
12,3.0,[727.8135588887085 1403.4929974565246 1437.9365186528207 2036.8934099016271],[945.8212280273438 1816.089111328125 1182.9119873046875 1898.457275390625],0.6823821663856506,NA13NRU,0.5458485271022727
13,3.0,[726.3477174138905 1404.5215393062797 1437.8714078182759 2038.7232243838764],[945.7813720703125 1816.0909423828125 1183.062744140625 1898.4869384765625],0.6824787855148315,NA13NRU,0.5458485271022727
14,3.0,[722.4929820176075 1406.7319997072657 1435.8775515979646 2042.5689223807574],[937.0471801757812 1822.4725341796875 1179.194580078125 1902.9093017578125],0.6810207366943359,NA13NRU,0.6533707772029532
15,3.0,[719.3889848256761 1410.7181200274208 1433.4868342793704 2047.2484928733038],[942.3193359375 1828.6600341796875 1182.5987548828125 1907.2210693359375],0.675092875957489,NA13NRU,0.298676179875316
17,5.0,[1198.7975296174375 1037.3588253427802 1767.9349775089643 1455.1636862474688],[1407.36376953125 1292.08203125 1543.378173828125 1355.746337890625],0.3008978068828583,GY15QCJ,0.0970371889459712
24,5.0,[1188.0530046222348 1044.966543932193 1760.9511306195513 1467.7951120429893],[1403.2650146484375 1303.9052734375 1542.67529296875 1364.9727783203125],0.38994938135147095,LM15OGJ,0.06173759274999955
28,5.0,[1182.922566710724 1049.397323813859 1759.3801701665288 1475.4137296854763],[1402.256103515625 1307.13720703125 1544.9974365234375 1372.477294921875],0.6264153718948364,CX15QLJ,0.10259788791117974
32,5.0,[1180.1548849382896 1053.6499819001403 1759.815091165459 1481.7217019336802],[1395.9189453125 1317.9664306640625 1544.7144775390625 1373.8187255859375],0.3866127133369446,CA15OTJ,0.1529582273054177
33,5.0,[1176.6144202352825 1055.981847711756 1757.2925988620013 1485.5618831152055],[1389.1737060546875 1322.9915771484375 1535.5950927734375 1382.549072265625],0.5218389630317688,IC15OGJ,0.09094947360150485
36,3.0,[673.5073340795896 1484.5857464571968 1404.686783664986 2142.82145550843],[901.1815795898438 1912.0755615234375 1149.1806640625 1997.2672119140625],0.6868479251861572,NA13NRU,0.20429004527487732
37,3.0,[672.8364852930748 1485.6089352847291 1404.80757444031 2144.4941486415178],[900.991943359375 1912.2152099609375 1149.016357421875 1997.0186767578125],0.6858943104743958,NA13NRU,0.23348468485109375
40,3.0,[665.9086475818585 1495.8514046342468 1395.1177042271015 2151.6826178267465],[894.0538330078125 1928.6297607421875 1149.3077392578125 2011.38720703125],0.6869678497314453,NA13NRU,0.530257677040797
46,3.0,[654.3631444888229 1513.4082986114263 1399.093388388268 2154.028052481258],[898.5906372070312 1954.39501953125 1142.6943359375 2043.631103515625],0.6828939318656921,NA13MRU,0.32063734759221346
47,3.0,[651.7933655515035 1516.7991007560217 1399.4420820522823 2154.3454177555936],[892.676025390625 1958.289306640625 1139.9456787109375 2048.800048828125],0.6860082149505615,NA13MRU,0.4636316611459902
48,5.0,[1165.9274284113385 1079.2476143657573 1751.366371061606 1515.7572106784128],[1374.459716796875 1350.30224609375 1525.4019775390625 1415.5357666015625],0.6136517524719238,IG15OGJ,0.2300505106170285
51,3.0,[642.6891120594869 1528.6578682431027 1396.7362171850054 2154.335641995441],[887.886474609375 1974.70751953125 1134.966796875 2060.67333984375],0.6864413022994995,NA13NRU,0.35838182166762134
52,3.0,[640.6496561714696 1530.0007807636914 1396.7417667139882 2152.807766999741],[876.8128051757812 1979.9527587890625 1137.5970458984375 2068.482666015625],0.6780110597610474,NA13NRU,0.5743679379243738
53,3.0,[639.5072172148253 1536.4132996980088 1398.1611304171079 2154.092991921802],[875.3912353515625 1986.281982421875 1140.358154296875 2074.338134765625],0.6666680574417114,NA13NRU,0.5691210268011648
54,3.0,[637.7638952949276 1541.5149201139377 1397.135541216991 2155.1322271895688],[896.5003051757812 1992.901611328125 1125.0645751953125 2079.42919921875],0.652444064617157,NA13NPU,0.17157835243048264
55,3.0,[637.3395350261885 1543.9132190760229 1397.059154567863 2154.6642439779293],[896.5783081054688 1992.8514404296875 1125.0047607421875 2079.37744140625],0.6525837779045105,NA13NPU,0.17157835243048264
56,3.0,[634.9089514902696 1546.6100706484362 1394.9467113908574 2154.537394356971],[886.70654296875 2001.749267578125 1126.614990234375 2082.456298828125],0.6354516744613647,NA13NRU,0.3850152877986701
58,3.0,[626.4661180231963 1554.7216238323645 1387.2345971645846 2155.649907768343],[872.5471801757812 2015.5537109375 1120.58203125 2096.62109375],0.6594509482383728,MA13NRU,0.30969590050836465
60,3.0,[622.4383054491877 1565.128942839232 1387.6219530365668 2157.9953964943],[865.290771484375 2026.0418701171875 1115.223876953125 2106.744384765625],0.6796495318412781,NA13NRU,0.32925928755813905
61,3.0,[620.6850458883548 1567.1339912214708 1388.0087604431749 2157.667676064565],[865.24365234375 2026.0357666015625 1115.2393798828125 2106.798095703125],0.6798192262649536,NA13NRU,0.32925928755813905
62,3.0,[618.5636345054253 1570.3175939841824 1388.565241124877 2157.830654160438],[866.037109375 2032.8006591796875 1116.2939453125 2113.76318359375],0.668349027633667,NA13NRU,0.19745997100229432
64,3.0,[612.9590066545161 1580.195037697622 1385.4322506119322 2158.130570207884],[858.6591796875 2043.562255859375 1105.566650390625 2131.151123046875],0.6331555247306824,NA13NRU,0.5619598953955786
