frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3,746.8870737208645 1372.3845393340746 1447.190689970499 1998.283187070407,951.947021484375 1778.8192138671875 1185.078369140625 1857.25390625,0.6746528148651123,NA13NPU,0.3784250387831126
4,3,744.0544130414563 1377.435975898024 1444.5946187937152 2004.0964591993684,951.1907958984375 1779.166259765625 1191.10107421875 1865.7861328125,0.702046275138855,NA13NPU,0.41198577458029406
5,3,742.0243062723629 1380.6931035928367 1443.7623562761034 2008.1960780371508,950.5195999145508 1783.7816162109375 1190.0774383544922 1869.8700256347656,0,0,0
6,3,739.9941995032693 1383.950231287649 1442.9300937584917 2012.2956968749331,949.8484039306641 1788.39697265625 1189.0538024902344 1873.9539184570312,0,0,0
7,3,737.9640927341759 1387.2073589824618 1442.0978312408797 2016.3953157127155,949.1772079467773 1793.0123291015625 1188.0301666259766 1878.0378112792969,0,0,0
8,3,735.9339859650825 1390.4644866772742 1441.265568723268 2020.4949345504979,948.5060119628906 1797.627685546875 1187.0065307617188 1882.1217041015625,0,0,0
9,3,733.9038791959889 1393.7216143720868 1440.4333062056562 2024.59455338828,947.8348159790039 1802.2430419921875 1185.982894897461 1886.2055969238281,0,0,0
10,3,731.8737724268955 1396.9787420668995 1439.6010436880442 2028.6941722260624,947.1636199951172 1806.8583984375 1184.9592590332031 1890.2894897460938,0,0,0
11,3,729.8436656578019 1400.235869761712 1438.7687811704325 2032.7937910638448,946.4924240112305 1811.4737548828125 1183.9356231689453 1894.3733825683594,0,0,0
12,3,727.8135588887085 1403.4929974565246 1437.9365186528207 2036.8934099016271,945.8212280273438 1816.089111328125 1182.9119873046875 1898.457275390625,0.6823821663856506,NA13NRU,0.5458485271022727
13,3,726.3477174138905 1404.5215393062797 1437.8714078182759 2038.7232243838764,945.7813720703125 1816.0909423828125 1183.062744140625 1898.4869384765625,0.6824787855148315,NA13NRU,0.5458485271022727
14,3,722.4929820176075 1406.7319997072657 1435.8775515979646 2042.5689223807574,937.0471801757812 1822.4725341796875 1179.194580078125 1902.9093017578125,0.6810207366943359,NA13NRU,0.6533707772029532
15,3,719.3889848256761 1410.7181200274208 1433.4868342793704 2047.2484928733038,942.3193359375 1828.6600341796875 1182.5987548828125 1907.2210693359375,0.675092875957489,NA13NRU,0.298676179875316
16,3,717.2041443139576 1414.2356260478864 1432.115403297733 2051.7995863321194,940.3603951590402 1832.6322021484375 1181.0074172247023 1911.5089808872767,0,0,0
17,3,715.0193038022393 1417.7531320683518 1430.7439723160958 2056.350679790935,938.4014543805804 1836.6043701171875 1179.4160795665923 1915.7968924386162,0,0,0
18,3,712.8344632905208 1421.2706380888173 1429.3725413344584 2060.9017732497505,936.4425136021206 1840.5765380859375 1177.824741908482 1920.0848039899554,0,0,0
19,3,710.6496227788025 1424.788144109283 1428.0011103528211 2065.452866708566,934.4835728236607 1844.5487060546875 1176.2334042503721 1924.3727155412946,0,0,0
20,3,708.464782267084 1428.3056501297485 1426.6296793711838 2070.0039601673816,932.5246320452009 1848.5208740234375 1174.642066592262 1928.6606270926338,0,0,0
21,3,706.2799417553656 1431.823156150214 1425.2582483895462 2074.555053626197,930.565691266741 1852.4930419921875 1173.0507289341517 1932.9485386439733,0,0,0
22,3,704.0951012436473 1435.3406621706795 1423.886817407909 2079.1061470850127,928.6067504882812 1856.4652099609375 1171.4593912760417 1937.2364501953125,0,0,0
23,3,701.9102607319288 1438.858168191145 1422.5153864262716 2083.6572405438283,926.6478097098214 1860.4373779296875 1169.8680536179315 1941.5243617466517,0,0,0
24,3,699.7254202202104 1442.3756742116104 1421.1439554446342 2088.208334002644,924.6888689313616 1864.4095458984375 1168.2767159598213 1945.8122732979912,0,0,0
25,3,697.540579708492 1445.893180232076 1419.772524462997 2092.7594274614594,922.7299281529018 1868.3817138671875 1166.6853783017114 1950.1001848493304,0,0,0
26,3,695.3557391967736 1449.4106862525416 1418.4010934813596 2097.3105209202745,920.7709873744419 1872.3538818359375 1165.0940406436011 1954.3880964006696,0,0,0
27,3,693.1708986850552 1452.9281922730072 1417.0296624997222 2101.86161437909,918.8120465959821 1876.3260498046875 1163.5027029854912 1958.6760079520088,0,0,0
28,3,690.9860581733368 1456.4456982934726 1415.658231518085 2106.4127078379056,916.8531058175223 1880.2982177734375 1161.911365327381 1962.9639195033483,0,0,0
29,3,688.8012176616184 1459.9632043139381 1414.2868005364476 2110.963801296721,914.8941650390625 1884.2703857421875 1160.3200276692708 1967.2518310546875,0,0,0
30,3,686.6163771499 1463.4807103344037 1412.9153695548102 2115.5148947555367,912.9352242606027 1888.2425537109375 1158.7286900111608 1971.5397426060267,0,0,0
31,3,684.4315366381816 1466.998216354869 1411.5439385731727 2120.0659882143523,910.9762834821429 1892.2147216796875 1157.1373523530506 1975.8276541573662,0,0,0
32,3,682.2466961264631 1470.5157223753347 1410.1725075915354 2124.617081673168,909.0173427036831 1896.1868896484375 1155.5460146949404 1980.1155657087054,0,0,0
33,3,680.0618556147448 1474.0332283958003 1408.801076609898 2129.1681751319834,907.0584019252232 1900.1590576171875 1153.9546770368304 1984.4034772600446,0,0,0
34,3,677.8770151030263 1477.5507344162659 1407.4296456282607 2133.719268590799,905.0994611467634 1904.1312255859375 1152.3633393787202 1988.6913888113838,0,0,0
35,3,675.692174591308 1481.0682404367312 1406.0582146466234 2138.2703620496145,903.1405203683036 1908.1033935546875 1150.7720017206102 1992.9793003627233,0,0,0
